Id,SalePrice
1808,114362.78401875908
1809,118319.58938068178
1810,150915.2848265693
1811,103278.9334142316
1812,108320.30975541125
1813,125600.552935364
1814,92901.06264713308
1815,69056.97490530304
1816,92132.37356872293
1817,120078.88573466812
1818,154317.2393618396
1819,126957.08412734488
1820,86305.34927021593
1821,128112.33488852814
1822,153866.47731583694
1823,70577.9461195055
1824,135503.0344083694
1825,158333.56525838742
1826,95069.92105952378
1827,121677.727615121
1828,135431.3447857143
1829,113118.94286742422
1830,146424.48992406207
1831,179269.30689195517
1832,120152.51215043283
1833,147191.94313825757
1834,125114.34722889615
1835,193328.69101443005
1836,130642.01669398656
1837,91626.76248558385
1838,129370.13782305199
1839,84343.82394931461
1840,161990.0070851371
1841,149719.544738456
1842,95640.4788618326
1843,135045.6846514597
1844,126797.64058531748
1845,157302.45991817204
1846,151799.7876488095
1847,158767.9017819264
1848,60085.25100801976
1849,102076.93858225117
1850,133672.7039011336
1851,159395.614362457
1852,140609.23894532557
1853,139508.84460607442
1854,166784.0178420676
1855,138617.10389186512
1856,226132.27544967533
1857,151053.54304445555
1858,136087.1891895743
1859,122489.45437372355
1860,160952.83112933685
1861,122446.67089257277
1862,288085.2897472043
1863,288085.2897472043
1864,288085.2897472043
1865,325405.850032738
1866,348637.1695960012
1867,243683.6610386002
1868,310090.0803630953
1869,183372.1902525253
1870,235433.5637654222
1871,258950.3846793831
1872,163886.1125212843
1873,220548.2576997656
1874,132783.8923349567
1875,193736.43677164507
1876,198493.6143986293
1877,194607.92605059527
1878,207459.3024556277
1879,123267.72667207797
1880,134982.27197939553
1881,224524.91947925676
1882,259724.71911949848
1883,194528.78305285
1884,213957.09998701312
1885,245616.0566900253
1886,293045.2028297466
1887,175022.3945277778
1888,266694.0837129329
1889,165940.13888302667
1890,124026.50641486293
1891,144888.37847449767
1892,110070.49745670997
1893,126989.09400613281
1894,128413.2620249264
1895,145432.2940616883
1896,129027.48162031028
1897,130323.31850156785
1898,121092.9807335859
1899,136042.13134650065
1900,140904.22565710676
1901,155858.6271360029
1902,136929.52225914365
1903,234303.69864087316
1904,138746.31045846513
1905,181637.76786507937
1906,155645.56444787155
1907,194119.50551010092
1908,127528.75360209237
1909,141330.73378534665
1910,133466.54745039684
1911,192611.29116991351
1912,301534.7159489538
1913,160400.6762938242
1914,74037.29325306641
1915,327456.2451420454
1916,75899.06707341273
1917,260012.87549715556
1918,129995.57097582977
1919,153818.0438659891
1920,159649.08105023447
1921,423835.8766726189
1922,325949.5037210011
1923,206303.5989330809
1924,214850.75110588025
1925,219107.60827380948
1926,382552.05425306625
1927,126546.5127892455
1928,150435.62727702854
1929,117645.36151966095
1930,119041.13622405371
1931,138563.73478860027
1932,135638.14710849573
1933,166024.7033387446
1934,174219.54177357367
1935,174875.89375962235
1936,182052.36320950568
1937,183768.43660422898
1938,164951.54067388168
1939,264115.97387761547
1940,195633.68594227996
1941,175237.38600968476
1942,178381.44246031734
1943,196865.9253827561
1944,325940.7500278885
1945,346431.009444236
1946,165969.94873737378
1947,317057.23080456356
1948,157545.04221230166
1949,238523.23005988446
1950,170786.45844832258
1951,263400.07098223304
1952,220261.9412957252
1953,160569.5387436869
1954,208303.9816269841
1955,121662.71820189543
1956,268399.7067484669
1957,167595.0763576007
1958,314842.97096428584
1959,153274.39491249723
1960,112186.34740511648
1961,124952.84685113492
1962,92280.57261835386
1963,97986.60332722831
1964,114746.18614790152
1965,154182.23135679003
1966,157899.16480781022
1967,294956.1607626262
1968,441938.3608788501
1969,377511.7310815227
1970,452624.8623115285
1971,464813.8753437946
1972,345238.22636016033
1973,287373.8226384378
1974,326698.62361951923
1975,468854.0307238664
1976,272922.06666783924
1977,367236.38228201657
1978,373302.7785804474
1979,358445.6283086149
1980,194462.35853670642
1981,324085.51671053964
1982,225304.49070986657
1983,212826.8795053211
1984,170667.24356570508
1985,197397.92472997843
1986,210523.4541238276
1987,187871.29152122888
1988,177901.63714348842
1989,197325.42552245673
1990,215500.00255429294
1991,210849.01298926774
1992,205555.27951713573
1993,172028.2366760393
1994,244766.05496843424
1995,183661.18294011537
1996,264073.14150595246
1997,329878.9881331377
1998,334770.40360930737
1999,246883.72874377706
2000,294422.78082616
2001,262467.6226751443
2002,234919.53071879502
2003,272682.38419760094
2004,269200.3889247837
2005,238695.66152182542
2006,219766.99970247122
2007,249401.56034776324
2008,208332.45843515522
2009,197294.08003968245
2010,188798.93518560607
2011,156493.248241342
2012,181712.66136210322
2013,180715.3478783438
2014,193713.62903815618
2015,186154.34499937552
2016,193533.01761904755
2017,203491.3137550574
2018,132563.65454082677
2019,130382.06790025247
2020,120838.820252109
2021,114848.08775252523
2022,172494.43941676393
2023,156162.96943704906
2024,248079.1647791792
2025,388115.4090182177
2026,183931.0760357143
2027,158711.6209427309
2028,171119.32526000388
2029,179578.56047519844
2030,279393.77903354977
2031,245350.4812992425
2032,273846.09425694426
2033,263048.99759632035
2034,165633.15542603927
2035,197771.66963780668
2036,228351.56899386752
2037,228753.76935101036
2038,321436.29765288887
2039,200962.57508973675
2040,404632.6217896825
2041,281922.4681057901
2042,210447.82686832614
2043,162277.8796459235
2044,163090.7167602814
2045,214139.7684609487
2046,142309.60115467166
2047,139455.26773097043
2048,140034.89662518038
2049,139601.7610064935
2050,166393.30448554913
2051,103713.98175213677
2052,139974.32975642403
2053,146133.69695318578
2054,91191.40495959591
2055,136924.50408180009
2056,129130.42694579734
2057,121268.55069293852
2058,213810.50896428563
2059,146150.1711174242
2060,154347.33313921493
2061,170798.72356421364
2062,135746.7284260878
2063,111114.62891589213
2064,132361.71220290125
2065,123423.84285173164
2066,170558.3781628788
2067,150985.8781267899
2068,136573.09843735432
2069,88544.53049242424
2070,103656.59619642867
2071,87596.92306457434
2072,137303.18234659088
2073,132758.47715526144
2074,177140.70293578642
2075,137351.51948863638
2076,121664.69140506967
2077,141462.2393772894
2078,127896.9774024587
2079,129627.72574381426
2080,124622.75819947616
2081,124825.27688605839
2082,132432.3907865606
2083,140103.1624724026
2084,112090.88479437226
2085,137801.75394551977
2086,126404.39141353783
2087,132510.42391792932
2088,117036.02450757578
2089,91316.26883616383
2090,134880.7527179834
2091,123773.55083468612
2092,132817.39694056642
2093,140779.90006727993
2094,150856.40993271998
2095,143958.81641594518
2096,88470.2879606782
2097,99140.89044444442
2098,143121.9283638167
2099,78847.13728354982
2100,112935.44348006854
2101,132462.31206429686
2102,154178.76585317453
2103,105298.31476659459
2104,130809.33237023397
2105,136412.0734005994
2106,79722.76963690476
2107,255215.60702678576
2108,128695.15243522415
2109,117911.21425008395
2110,129690.12863825759
2111,162101.00080041485
2112,145198.4160017135
2113,119250.58442460319
2114,114148.34350613283
2115,160898.4414750111
2116,129625.38509379512
2117,149060.12594246026
2118,127490.5373118132
2119,111292.53697147948
2120,109836.4978093435
2121,97807.87636790617
2122,104762.8846471862
2123,100444.6270328283
2124,192331.68591774892
2125,128014.6310733363
2126,174182.42825297613
2127,151910.27668208178
2128,145884.1728841575
2129,101315.58851984126
2130,144455.60988095234
2131,183743.25866666657
2132,114221.97819372299
2133,127257.5826437591
2134,119250.67479906199
2135,92882.38764195525
2136,79766.04090657954
2137,126905.22470806279
2138,135972.15106976355
2139,138701.8370315735
2140,132834.01071454937
2141,129769.8464732143
2142,137004.01886948466
2143,148824.9046890263
2144,111015.352504995
2145,133941.2624798812
2146,142334.00464375902
2147,164611.5214891775
2148,116360.13452883232
2149,125591.83793650789
2150,212561.05063428942
2151,131593.01952678576
2152,169822.0348784272
2153,158242.25134108943
2154,109821.80168470422
2155,130361.43628447253
2156,239699.26885434703
2157,226487.47367929292
2158,228702.2791329365
2159,216661.4675109126
2160,168428.01900748565
2161,248971.1179468795
2162,465645.71940061316
2163,355042.56212536077
2164,265833.4056597222
2165,177732.09568001446
2166,141532.66639700579
2167,195746.18523809535
2168,206363.92334912307
2169,183005.68380771988
2170,211698.83139880947
2171,142778.3678809603
2172,146671.10806068932
2173,149000.8051664932
2174,247583.79129563482
2175,292754.89708152955
2176,287322.5055431096
2177,262983.44672222226
2178,219320.37474377715
2179,141801.04224722498
2180,216638.1311944446
2181,187602.5028373016
2182,224920.04110416662
2183,198128.38017261916
2184,141671.1021167929
2185,122438.44710488821
2186,137810.0069030275
2187,133355.6745216529
2188,152645.61005952384
2189,182763.46569769128
2190,82073.15637744196
2191,89282.62513537853
2192,92967.20091783216
2193,106766.98866774893
2194,100918.25346411925
2195,104152.45732461609
2196,102678.55852164506
2197,116070.01077200573
2198,152786.00867486687
2199,183879.99161706344
2200,121914.387530303
2201,137787.86860254325
2202,206582.32176424962
2203,170033.25461904763
2204,172269.00460678217
2205,116944.11614725793
2206,125557.77110288317
2207,209026.12864484132
2208,232999.53822817456
2209,175636.20206168835
2210,128833.5155068543
2211,121904.08480248913
2212,120967.19088185421
2213,96784.21103174608
2214,148825.96406574678
2215,99845.05305393218
2216,134520.12913610696
2217,69692.99226190477
2218,101092.21965367965
2219,96282.68227579363
2220,85357.74386165226
2221,327456.2451420454
2222,240095.4553958333
2223,261749.6237695013
2224,207070.67243344153
2225,138030.19314852508
2226,190619.07155384208
2227,183481.18594336222
2228,272951.7202120309
2229,243386.7756378969
2230,151364.33373674247
2231,199774.98098403667
2232,183143.3945172745
2233,170883.3686848429
2234,278016.5566227454
2235,208987.31639899
2236,303397.189562951
2237,362447.65549701685
2238,173653.55312067087
2239,125492.75248015879
2240,164246.00371554837
2241,142350.8942017704
2242,137804.29521033133
2243,144146.9276440295
2244,98373.46495670998
2245,98119.0945328283
2246,145643.92851280657
2247,113698.4100130009
2248,128289.38872889611
2249,127083.41483928575
2250,132543.1596893939
2251,121472.23720291504
2252,180654.13571230153
2253,154533.87958748196
2254,183834.32327200574
2255,194112.1900667389
2256,176681.48193858218
2257,221625.99572700218
2258,171251.4478241342
2259,185606.6398149072
2260,154497.91406746034
2261,194847.8886695528
2262,191775.71376659453
2263,333059.4499388735
2264,481322.5459913628
2265,153050.07481077343
2266,287796.8081190476
2267,392395.3189097846
2268,356942.10282579914
2269,165602.33503183626
2270,176177.89483485944
2271,209321.09291738816
2272,201453.73754202735
2273,166911.08077741705
2274,173959.65594696283
2275,179002.1630257937
2276,174631.22516394715
2277,192004.57825396824
2278,146909.453007764
2279,126600.59929454647
2280,106381.57815313234
2281,180726.80521888525
2282,176732.90425171348
2283,97819.05769230766
2284,122735.55416323958
2285,157355.4705926088
2286,130623.44311119436
2287,317270.8464506188
2288,277856.43181186856
2289,383477.3848032106
2290,453291.2679855907
2291,318674.53328445146
2292,414032.63576704555
2293,462938.5840501648
2294,418974.5118187227
2295,439599.0416651543
2296,289687.24394246034
2297,326744.7901408729
2298,312371.6055609668
2299,372794.28939240635
2300,332309.60196151055
2301,291813.21828878066
2302,230298.85626361822
2303,283316.18905167765
2304,242505.5979299242
2305,187075.69445950576
2306,187075.69445950576
2307,193590.3649127885
2308,223829.89026497115
2309,283235.9480240802
2310,210157.2575330988
2311,197403.16350450934
2312,176522.4865823412
2313,176254.50734401002
2314,173347.48575667388
2315,174996.87624633696
2316,190956.48919300138
2317,185774.1213093919
2318,174392.31995169408
2319,177883.59439876102
2320,170759.36916287878
2321,264582.41770986654
2322,169144.70055321074
2323,173016.51058080816
2324,165387.96311318545
2325,226081.4461944445
2326,161102.50812355694
2327,213116.4426244589
2328,217341.21556709957
2329,186628.44540404045
2330,185714.03537157289
2331,351221.38956863276
2332,410533.8939255949
2333,322088.3039912518
2334,265307.6344533731
2335,283692.3658315503
2336,300227.4028807234
2337,200655.45513988103
2338,277859.6467085137
2339,231992.57371717162
2340,383698.4562596431
2341,230224.0244556277
2342,254508.21193605717
2343,233654.58720030665
2344,235306.9871558441
2345,241029.20081484487
2346,215953.22901415962
2347,200255.13396825406
2348,224566.80233053747
2349,156404.7100026155
2350,299039.9252500902
2351,267111.44658143935
2352,248249.83455321065
2353,246605.9271664447
2354,134650.70690079365
2355,174452.81015079367
2356,153009.02137202377
2357,196433.6022936508
2358,198123.9829169441
2359,136840.6329316378
2360,129585.92575721502
2361,138634.6648092186
2362,273099.25032638904
2363,135533.844833486
2364,150029.65658514496
2365,230948.11269255058
2366,215258.57903309894
2367,248439.5000201119
2368,208386.6814434523
2369,232212.38729347035
2370,174394.13084126997
2371,175258.3468480685
2372,189575.39424819621
2373,280068.21781973576
2374,312805.68934054824
2375,228798.7499662699
2376,264448.53704274894
2377,347018.54492469336
2378,150691.22859850575
2379,190509.5229510074
2380,141857.4267451298
2381,162084.1219276696
2382,176988.230341811
2383,214485.15007485586
2384,239614.5219092712
2385,152315.54022817465
2386,134292.466449155
2387,132738.39963823048
2388,99027.51826190481
2389,131474.92535533907
2390,133357.99496295373
2391,131080.01491883115
2392,115757.30046305113
2393,157535.63391513348
2394,140740.25851898102
2395,196482.06598484848
2396,152140.44714312084
2397,181999.89988095246
2398,127330.2125771104
2399,61268.07959783273
2400,70391.33544580422
2401,121119.64815349929
2402,135122.36760898825
2403,139963.93343476666
2404,138626.62096006767
2405,156949.2454256854
2406,130030.4283884865
2407,127466.51155764592
2408,139965.94454868053
2409,139628.99485479802
2410,168272.41390512275
2411,125976.10997513634
2412,149419.77984043045
2413,130807.70353951612
2414,130703.30115782208
2415,132477.55859707657
2416,126880.33339660337
2417,127390.53559253245
2418,133164.18907511316
2419,127463.96085822518
2420,131402.00267562614
2421,143032.65157422435
2422,114437.1637443674
2423,123236.60887996032
2424,161083.7266287601
2425,166686.41552507214
2426,125706.14925865803
2427,138883.21466684702
2428,179267.83426497108
2429,114268.27876082248
2430,129856.98434946995
2431,128638.64686588482
2432,135325.08500197725
2433,142281.25875097132
2434,137269.3213442808
2435,153135.50694264064
2436,103896.8007799145
2437,117657.7621572871
2438,126944.99699476289
2439,122705.59869005997
2440,124564.84644613962
2441,110849.90361111112
2442,114496.15593704901
2443,125542.51191733265
2444,127184.99905952379
2445,91315.45828300867
2446,123475.09800296924
2447,191886.8692674063
2448,148701.58049638555
2449,102283.01134523808
2450,165701.26721554835
2451,129237.47893019482
2452,217940.8044834056
2453,93196.60911075033
2454,116295.39447510816
2455,115669.07429978353
2456,123059.88379058443
2457,120040.04166769344
2458,121674.77000252521
2459,111065.37462241926
2460,141834.2276884921
2461,113947.84300139
2462,133678.7168954726
2463,115609.0658756685
2464,181120.01762626276
2465,127703.14551533193
2466,114336.59134716922
2467,155491.7389338855
2468,99723.31602525251
2469,114370.524167855
2470,190153.6915575398
2471,213139.75532142856
2472,177108.89422222218
2473,115915.90926334786
2474,104434.92829761902
2475,224589.01790178582
2476,117950.76359036793
2477,131141.4931664731
2478,163830.0180848389
2479,122501.53668831168
2480,138706.14172591295
2481,131276.69562798316
2482,128190.26681177855
2483,121007.48175756948
2484,133180.84212197518
2485,131593.79969516592
2486,149281.2130124459
2487,186000.15005208683
2488,157179.44858837695
2489,141967.08627272735
2490,150601.43795544733
2491,91996.11425685424
2492,177559.11221753247
2493,134746.49236534993
2494,156392.47338582252
2495,102662.93538870847
2496,245123.03619146827
2497,149550.4802159091
2498,117561.47440476189
2499,95758.07232503602
2500,134936.49888944384
2501,132224.87369096183
2502,149751.11279121565
2503,94311.94108694079
2504,189379.56645571796
2505,209049.50354238803
2506,251699.81011498906
2507,365402.61165034265
2508,251725.51310308426
2509,221861.93246915578
2510,224957.19856547617
2511,187553.59647095972
2512,215679.2304922438
2513,211356.38722655125
2514,214800.60326605343
2515,142511.57620004998
2516,160628.33473223302
2517,133476.54926587307
2518,145154.97065431098
2519,220620.7327351191
2520,207236.67165268763
2521,194327.83380952376
2522,223896.86323241348
2523,126659.56376857864
2524,140654.2413322649
2525,135504.19660317455
2526,141019.29198702693
2527,125120.2246233704
2528,126662.42784830448
2529,130179.49457070712
2530,105487.40862012988
2531,224711.7661813673
2532,231970.05960119038
2533,199396.2380271465
2534,232828.02769146836
2535,305094.3340566377
2536,219105.52205880237
2537,213809.91562987023
2538,178113.11597514988
2539,180514.0449411075
2540,186648.57352443386
2541,179456.5742257743
2542,156570.70075757575
2543,132655.6553336941
2544,135694.7682917776
2545,131946.936599026
2546,147278.79970271388
2547,135526.78943521148
2548,140092.08828436147
2549,153423.75628192647
2550,466733.2876280386
2551,144532.0399696275
2552,132299.60980130974
2553,86251.65703021981
2554,125760.32492396489
2555,112866.1841735209
2556,97363.81126443
2557,109183.0502061158
2558,146347.46004594007
2559,120554.70761466304
2560,128243.13490295815
2561,131956.90243073597
2562,122693.79863474026
2563,136596.1245570401
2564,176984.300792298
2565,116880.78419892603
2566,150743.7318329726
2567,119211.39723389357
2568,183615.12178932183
2569,171375.6511262627
2570,128747.09540764792
2571,173450.79460506857
2572,182910.93793244957
2573,218533.6756664863
2574,283651.151782197
2575,121215.0596569982
2576,128874.30229076477
2577,153014.66921076842
2578,97498.32693055559
2579,82624.21826028137
2580,130869.41998817844
2581,137258.19300213672
2582,118053.16787265519
2583,255218.6980136185
2584,150326.19783243933
2585,178990.93092234846
2586,188509.450844246
2587,190906.63471590917
2588,155331.5418212343
2589,138765.74206182704
2590,210942.2383599388
2591,198178.75605357141
2592,236236.7896427669
2593,243074.19664024175
2594,170660.69907783196
2595,229300.97242622662
2596,345822.77371130936
2597,186004.4835555557
2598,284635.47712500003
2599,311320.8195144645
2600,133574.66258378432
2601,145232.81599206355
2602,95934.1855690837
2603,93002.04084415585
2604,97477.09626445781
2605,103693.20980519475
2606,141037.4885111416
2607,178789.02563564212
2608,188068.03191818594
2609,159863.94250293446
2610,109053.92462948861
2611,131400.38879695308
2612,150310.95304606503
2613,127355.55993704905
2614,126741.26226461046
2615,153146.87749368694
2616,134640.42349201048
2617,155068.50219246035
2618,188430.10773985053
2619,217014.36244597766
2620,186593.71016188676
2621,181235.5626046175
2622,191531.64845463564
2623,264959.64206168824
2624,285148.2616948051
2625,338032.4833733768
2626,162568.32866964285
2627,188037.5015584417
2628,419515.14128174575
2629,461648.13786661206
2630,326627.02035822487
2631,443838.71269509656
2632,415643.0042580262
2633,311640.4208224208
2634,390173.3114107143
2635,141897.16866071432
2636,194496.60068578654
2637,153151.52070923525
2638,264261.90054861107
2639,186968.20012463923
2640,148790.0321428572
2641,118572.4197835498
2642,196001.4346430375
2643,113495.12039682537
2644,133958.107085262
2645,97398.6140811966
2646,93740.85912629038
2647,102348.87892246638
2648,141500.26425937944
2649,135412.99604920077
2650,157765.85674918827
2651,159701.7351116601
2652,396960.0031617268
2653,242318.13788690497
2654,242853.0921534091
2655,360538.7892077363
2656,298754.5970033368
2657,324511.50763392856
2658,296706.1094860209
2659,304811.6822394479
2660,342187.1500791844
2661,307378.6747648323
2662,322616.7556865497
2663,285152.75395238114
2664,285937.36932070716
2665,312183.167237013
2666,299482.8662134741
2667,165565.5175168096
2668,178500.47438334583
2669,181816.85104947127
2670,285976.7638095236
2671,179378.56140616332
2672,177494.71250730523
2673,202915.29537283548
2674,202652.27569642867
2675,160111.79126839823
2676,191704.34137996036
2677,186491.7874873737
2678,276794.9082729978
2679,277687.0837402598
2680,274453.4347237555
2681,433586.009007936
2682,335757.1750586221
2683,497398.678852966
2684,305491.4894136421
2685,345431.281694597
2686,257615.12126244575
2687,296756.27844426385
2688,222942.33260182175
2689,208827.77796753257
2690,442582.9568448772
2691,186128.90305288465
2692,138440.4423759018
2693,193108.81205023444
2694,141970.7298492063
2695,199280.37572240253
2696,187359.93117730875
2697,196874.2869260947
2698,202409.12113141018
2699,176654.1900689033
2700,170434.2602357503
2701,154067.01247988816
2702,134384.95145354644
2703,131363.58788140333
2704,136607.0223682567
2705,122471.58857219171
2706,119942.90429905578
2707,133698.09098470965
2708,128621.47265373517
2709,98835.67555194802
2710,123216.1603835963
2711,284953.44457647926
2712,371077.14833621937
2713,175148.50791828998
2714,151672.12369877342
2715,174316.79566552877
2716,148940.93814520194
2717,181234.8986329364
2718,237646.79699206344
2719,153318.672958708
2720,168197.20082918473
2721,139654.58032769317
2722,146468.10268820066
2723,140977.98669795482
2724,124875.62862355077
2725,134074.53737512493
2726,136803.81930933648
2727,178566.77174783553
2728,169534.75824383952
2729,138743.41090836935
2730,136072.452256771
2731,115830.99720791701
2732,119754.14471877381
2733,159621.8306843157
2734,156435.44626424965
